num_columns,total_length,max_column_length,query_time
30,31043232,13177902,457.01
30,27489213,13177902,453.23
30,34736761,13177902,430.74
30,21704150,4391498,242.76
30,34506243,13177902,431.90
31,34839211,13177902,440.08
31,34941092,13177902,435.86
31,30897016,13177902,457.27
31,32197747,13177902,451.28
31,26588925,13177902,469.16
31,30318013,13177902,468.96
31,33600657,13177902,461.17
31,34378174,13177902,432.52
31,34096062,13177902,439.98
31,34392677,13177902,435.39
31,32006956,13177902,442.89
31,34699627,13177902,449.50
31,34869192,13177902,446.30
31,21631414,4391498,234.96
31,31595353,13177902,443.56
31,32072214,13177902,453.16
31,34988647,13177902,435.68
31,30524101,13177902,455.38
31,34390998,13177902,436.35
31,19066661,4391498,229.28
31,26949378,13177902,456.42
31,34965758,13177902,431.97
31,34763904,13177902,438.73
31,21799569,4391498,252.14
31,30907654,13177902,444.87
31,34706324,13177902,422.00
31,21826329,4391498,240.48
31,34461233,13177902,445.70
31,31123802,13177902,462.49
31,31838470,13177902,432.97
31,34971745,13177902,451.39
31,32221896,13177902,440.55
31,34267064,13177902,430.89
31,28124576,13177902,445.34
32,34789056,13177902,436.11
32,35004231,13177902,431.75
32,33544452,13177902,442.79
32,34944142,13177902,426.52
32,34954811,13177902,439.27
32,28403733,13177902,458.75
32,34608915,13177902,444.84
32,31753770,13177902,446.00
32,34389348,13177902,442.15
32,32195378,13177902,429.66
32,28403733,13177902,398.52
32,34498439,13177902,419.76
32,34782345,13177902,448.97
32,34961223,13177902,447.85
32,33935665,13177902,444.82
32,34811830,13177902,442.66
32,34978326,13177902,430.29
32,21830223,4391498,253.81
32,34047140,13177902,438.75
32,34892354,13177902,445.97
32,34303559,13177902,458.15
32,34810876,13177902,445.38
32,34912426,13177902,432.38
32,34775209,13177902,438.87
32,34964335,13177902,448.28
32,30501616,13177902,417.93
32,34989493,13177902,438.70
32,31753770,13177902,427.58
32,32233593,13177902,451.87
32,34630474,13177902,439.29
32,34198836,13177902,435.39
32,34904416,13177902,421.38
32,21846809,4391498,249.80
32,30992634,13177902,463.83
33,34058829,13177902,447.59
33,34832675,13177902,426.92
33,32268147,13177902,430.81
33,35024711,13177902,445.13
33,34812640,13177902,447.33
33,35003415,13177902,429.78
33,35024711,13177902,449.85
33,35012880,13177902,449.80
33,35032506,13177902,447.63
33,34058829,13177902,445.08
33,32268147,13177902,433.89
33,34058829,13177902,451.84
33,35032506,13177902,449.68
33,34834199,13177902,445.49
33,34834199,13177902,432.22
33,34938922,13177902,440.10
33,30644902,13177902,470.38
33,31015993,13177902,445.24
33,31171986,13177902,462.33
33,34984546,13177902,462.53
33,34630082,13177902,422.95
33,35035590,13177902,444.54
33,34999905,13177902,442.17
33,34963631,13177902,464.56
33,34522023,13177902,447.43
33,35027580,13177902,430.26
33,31015993,13177902,469.27
33,32268147,13177902,447.67
33,21858498,4391498,253.38
33,34977689,13177902,423.54
33,34812640,13177902,433.51
33,34812640,13177902,426.53
33,35013041,13177902,436.29
33,35012816,13177902,450.46
34,35036400,13177902,447.78
