num_columns,total_length,max_column_length,query_time
30,27449986,13177902,442.91
30,30529575,13177902,457.30
30,29700459,13177902,431.57
30,26212458,13177902,434.16
30,31931450,13177902,478.84
30,34111242,13177902,453.24
31,33962831,13177902,464.74
31,31863435,13177902,466.96
31,20599372,4391498,222.17
31,33938687,13177902,448.86
31,33675112,13177902,453.88
31,30591518,13177902,464.61
31,34534217,13177902,459.83
31,34338705,13177902,444.65
31,33825131,13177902,443.24
31,27595312,13177902,448.58
31,33590114,13177902,462.95
31,31090998,13177902,462.24
31,30347334,13177902,466.52
31,34514700,13177902,447.99
31,34639611,13177902,443.51
31,34421564,13177902,461.09
31,34620003,13177902,453.53
31,29980980,13177902,471.09
31,28180631,13177902,462.09
31,33856924,13177902,463.43
31,34695592,13177902,462.34
31,34643030,13177902,451.16
31,33613606,13177902,470.12
31,33911070,13177902,447.35
31,21559742,4391498,240.42
31,34502827,13177902,452.48
31,31058736,13177902,448.71
31,33670402,13177902,457.94
31,30140536,13177902,409.10
31,30941084,13177902,462.28
31,21534946,4391498,245.14
31,27985875,13177902,468.41
31,29576701,13177902,440.19
31,17546573,4391498,233.49
32,20622949,4391498,214.08
32,31972745,13177902,460.56
32,34431515,13177902,428.66
32,30751021,13177902,459.21
32,34747299,13177902,445.12
32,34526404,13177902,451.57
32,34540132,13177902,439.49
32,30948884,13177902,469.03
32,34108534,13177902,440.02
32,34586239,13177902,443.92
32,34744079,13177902,444.39
32,33597108,13177902,461.30
32,34744079,13177902,434.96
32,34596561,13177902,439.28
32,34722313,13177902,449.96
32,33800048,13177902,451.99
32,34677064,13177902,446.94
32,34707458,13177902,458.76
32,33777528,13177902,452.39
32,34711904,13177902,447.62
32,34695709,13177902,449.62
32,34505653,13177902,467.28
32,34713625,13177902,443.30
32,34695709,13177902,462.53
32,33677694,13177902,472.07
32,31053614,13177902,450.82
32,31143285,13177902,464.72
32,34721305,13177902,442.85
32,34240722,13177902,443.72
32,34726641,13177902,450.79
32,34348527,13177902,451.00
32,34634580,13177902,461.03
32,34552898,13177902,450.23
32,30263767,13177902,469.62
33,31151085,13177902,462.88
33,34774535,13177902,462.13
33,34657903,13177902,444.57
33,34755063,13177902,457.04
33,34774535,13177902,440.21
33,34754845,13177902,437.61
33,30386924,13177902,479.52
33,34744882,13177902,437.65
33,34774535,13177902,437.36
33,34754909,13177902,451.61
33,34745444,13177902,440.39
33,34755099,13177902,461.22
33,34770622,13177902,455.92
33,21600520,4391498,251.26
33,34755099,13177902,466.03
33,30386924,13177902,490.94
33,34755099,13177902,480.76
33,33800851,13177902,460.98
33,30758015,13177902,465.10
33,34750154,13177902,454.68
33,34264045,13177902,450.31
33,32010169,13177902,453.08
33,30758015,13177902,478.14
33,34576221,13177902,448.02
33,34719718,13177902,440.25
33,34372104,13177902,441.43
33,34777619,13177902,449.82
33,34771428,13177902,446.11
33,34755063,13177902,455.32
33,34770622,13177902,437.88
33,34755099,13177902,439.40
33,21600520,4391498,238.78
33,34744882,13177902,434.86
33,34743875,13177902,458.17
34,34778422,13177902,444.87
