num_columns,total_length,max_column_length,query_time
30,34578824,13177902,571.33
30,33993766,13177902,542.06
30,34773287,13177902,561.46
30,27885969,13177902,520.29
30,34264462,13177902,561.12
31,34649160,13177902,565.14
31,34650421,13177902,559.59
31,31471280,13177902,565.97
31,34247688,13177902,573.24
31,34551912,13177902,588.57
31,34810330,13177902,556.77
31,31935923,13177902,545.54
31,21493866,4391498,260.91
31,34236906,13177902,557.00
31,21585481,4391498,242.62
31,33833614,13177902,554.10
31,34348955,13177902,584.81
31,33678754,13177902,502.57
31,21644857,4391498,247.40
31,34778896,13177902,502.37
31,30475407,13177902,551.77
31,34663992,13177902,563.46
31,34457900,13177902,525.93
31,30361501,13177902,456.89
31,34791243,13177902,551.43
31,34751528,13177902,576.43
31,34666170,13177902,569.96
31,32084636,13177902,541.37
31,31925074,13177902,519.87
31,33894734,13177902,555.71
31,32084584,13177902,572.33
31,30908569,13177902,517.20
31,34645281,13177902,512.16
31,34755397,13177902,550.22
31,34179699,13177902,521.37
31,34334629,13177902,572.63
31,34729711,13177902,558.13
31,34649369,13177902,581.22
31,21575097,4391498,240.35
32,30814011,13177902,534.86
32,34369522,13177902,563.19
32,32135040,13177902,556.95
32,31118506,13177902,547.29
32,34677829,13177902,586.37
32,34833608,13177902,568.31
32,34672695,13177902,570.02
32,34823732,13177902,553.16
32,17708878,4391498,226.11
32,33415294,13177902,538.30
32,34851608,13177902,582.67
32,21608759,4391498,274.55
32,34428168,13177902,566.72
32,34704176,13177902,572.98
32,34500127,13177902,553.39
32,30484665,13177902,558.00
32,34778685,13177902,577.44
32,34704176,13177902,554.14
32,34752999,13177902,558.10
32,34811092,13177902,523.84
32,34652403,13177902,555.89
32,30766254,13177902,504.83
32,34361786,13177902,542.47
32,34751827,13177902,494.91
32,33906383,13177902,545.34
32,21705997,4391498,269.53
32,21696994,4391498,253.64
32,33725946,13177902,540.20
32,34872269,13177902,514.96
32,31109503,13177902,541.40
32,34660101,13177902,553.07
32,34190609,13177902,555.90
32,31114637,13177902,543.86
32,31624557,13177902,566.61
33,34876163,13177902,563.62
33,34704986,13177902,512.48
33,34883899,13177902,587.48
33,34703462,13177902,562.43
33,34854756,13177902,546.72
33,34500937,13177902,554.03
33,30886780,13177902,467.58
33,34704986,13177902,565.94
33,34704986,13177902,567.73
33,34883909,13177902,509.27
33,34834418,13177902,529.32
33,34880030,13177902,566.23
33,34855333,13177902,510.30
33,34855333,13177902,553.24
33,34903293,13177902,543.02
33,34876163,13177902,523.14
33,34883913,13177902,569.98
33,31141794,13177902,501.75
33,34880030,13177902,488.39
33,34786661,13177902,554.28
33,34704986,13177902,573.94
33,34876163,13177902,554.39
33,34903293,13177902,560.08
33,31141794,13177902,553.63
33,34855333,13177902,557.60
33,34895528,13177902,547.16
33,34809709,13177902,534.74
33,34704986,13177902,512.61
33,34898389,13177902,507.22
33,34883913,13177902,522.63
33,34854756,13177902,539.51
33,30515689,13177902,466.10
33,34898389,13177902,565.68
33,34883861,13177902,538.93
34,34907187,13177902,493.96
