num_columns,total_length,max_column_length,query_time
30,34757704,13177902,433.37
30,21561737,4391498,214.14
30,34775521,13177902,415.83
30,30621666,13177902,448.21
30,31202882,13177902,445.92
30,27816831,13177902,449.27
30,33987986,13177902,446.53
30,27119436,13177902,420.58
31,34956472,13177902,432.46
31,34009709,13177902,449.60
31,33934855,13177902,417.93
31,34924728,13177902,430.23
31,34788471,13177902,411.63
31,30691742,13177902,439.57
31,30991663,13177902,457.19
31,34417537,13177902,445.89
31,34465117,13177902,428.76
31,34638266,13177902,428.33
31,31741303,13177902,460.09
31,34814502,13177902,423.91
31,28189029,13177902,403.71
31,34839310,13177902,444.66
31,34950994,13177902,435.33
31,30426898,13177902,475.84
31,34296238,13177902,437.80
31,34902512,13177902,430.60
31,34945082,13177902,442.54
31,30413459,13177902,455.21
31,34685927,13177902,420.56
31,32175889,13177902,456.42
31,30382466,13177902,463.30
31,34489880,13177902,444.99
31,30926708,13177902,465.70
31,34305831,13177902,426.28
31,30742309,13177902,442.22
31,30955978,13177902,456.54
31,31101570,13177902,460.72
31,34985824,13177902,436.66
31,34857736,13177902,444.45
31,34856888,13177902,412.59
31,30486945,13177902,460.82
31,34785993,13177902,441.28
32,35000020,13177902,441.51
32,34626188,13177902,433.86
32,21823944,4391498,228.35
32,34798629,13177902,434.94
32,30194415,13177902,433.61
32,32267337,13177902,443.77
32,33544452,13177902,451.10
32,34878682,13177902,419.84
32,34887068,13177902,446.03
32,30992473,13177902,430.12
32,34879689,13177902,439.47
32,34880251,13177902,451.44
32,33938303,13177902,455.52
32,34377678,13177902,425.56
32,31171176,13177902,453.13
32,34930646,13177902,415.50
32,34319822,13177902,427.28
32,34780821,13177902,436.69
32,34861382,13177902,426.77
32,32230716,13177902,457.47
32,35012267,13177902,445.32
32,21735334,4391498,229.90
32,34484592,13177902,432.48
32,34962474,13177902,430.37
32,34968869,13177902,441.00
32,35001352,13177902,431.05
32,34976385,13177902,443.86
32,34608915,13177902,431.34
32,34998159,13177902,432.37
32,34905375,13177902,423.50
32,34976321,13177902,434.49
32,34427881,13177902,410.62
32,34971630,13177902,421.55
32,32264253,13177902,441.30
33,21858498,4391498,241.11
33,30644902,13177902,456.70
33,34963631,13177902,432.54
33,35008125,13177902,432.60
33,30644902,13177902,462.54
33,35027580,13177902,432.73
33,32268147,13177902,441.49
33,35024711,13177902,431.81
33,35000830,13177902,433.83
33,35027580,13177902,429.81
33,34630082,13177902,440.51
33,34058829,13177902,450.42
33,35027580,13177902,434.99
33,34977689,13177902,431.46
33,34984546,13177902,432.18
33,35013077,13177902,435.69
33,34977689,13177902,417.49
33,34915874,13177902,422.43
33,35013041,13177902,439.00
33,35000830,13177902,436.56
33,35000830,13177902,433.29
33,34812640,13177902,436.57
33,35013077,13177902,411.10
33,35013041,13177902,432.15
33,35012816,13177902,434.05
33,32268147,13177902,452.75
33,34522023,13177902,439.00
33,35012816,13177902,426.31
33,32268147,13177902,441.31
33,30644902,13177902,438.78
33,35032506,13177902,428.22
33,35001846,13177902,430.64
33,35001846,13177902,444.54
33,34832675,13177902,414.83
34,35036400,13177902,440.19
